,School,Grade,Sex,RankingF,NumberofChi,Readbook,Topic,CarFatGr,AgeFat,EduFat,CarMotGr,AgeMot,EduMot,EcoStt,KnowledgeInc,Buybook,Hobby,TimeSci,TimeSoc,Readstory,Typebook,Reason,Source,PrioAct,AftAct,EncourAct,MostlikedAct,Bookcase,Points,Number_of_typebook,FutureJobGroup,JobCat
3138,6,9,0,2,2,1,5,1,44,0,1,41,2,0,0,1,5,2,1,0,3,0,1,3,1,1,1,1,8,2,4,2
1964,4,9,1,2,2,1,2,1,46,2,1,44,2,0,0,0,5,3,3,0,1,0,0,0,2,1,0,3,5,1,4,2
1344,7,9,0,2,2,1,5,1,40,2,1,39,2,0,0,0,4,1,1,0,5,0,2,1,1,1,2,3,8,1,2,0
2984,8,6,0,3,3,1,1,1,57,0,1,35,2,0,0,1,0,1,1,0,2,0,0,3,2,1,1,2,5,1,4,0
4910,7,9,1,1,3,0,3,1,45,2,1,45,2,0,0,1,0,1,1,0,5,0,0,2,3,0,0,3,6,1,4,1
3113,16,8,0,1,2,1,4,1,35,2,1,33,2,0,0,1,5,3,1,1,2,0,0,2,2,1,3,0,6,1,1,1
4829,5,6,0,1,3,1,3,1,34,2,1,33,2,0,0,1,4,1,1,0,2,0,0,2,1,1,1,2,6,1,3,0
724,12,7,1,4,4,1,5,1,47,2,1,46,2,2,0,1,5,2,1,0,4,0,0,2,1,1,0,3,6,1,5,1
751,11,8,0,1,3,1,0,1,35,0,1,34,0,0,0,1,5,3,3,0,2,0,0,1,1,1,3,2,8,1,3,0
538,9,6,1,1,0,1,2,1,35,2,1,34,2,0,1,1,4,1,2,0,0,1,2,3,3,1,2,1,6,1,5,1
2518,16,6,1,1,3,1,5,1,35,2,1,35,2,0,0,1,5,1,1,0,3,0,0,3,1,1,1,0,7,2,2,0
3454,13,6,0,2,3,1,4,1,39,2,1,37,2,0,1,0,5,2,2,0,2,0,0,3,0,1,3,3,6,1,4,0
